id,age, cells_with_predators, ph, pp
40,50,9,0.5,0.1
40,51,6,0.5,0.1
40,52,6,0.5,0.1
40,53,7,0.5,0.1
40,54,5,0.5,0.1
40,55,5,0.5,0.1
40,56,7,0.5,0.1
40,57,6,0.5,0.1
40,58,5,0.5,0.1
40,59,4,0.5,0.1
40,60,2,0.5,0.1
40,61,1,0.5,0.1
40,62,1,0.5,0.1
40,63,0,0.5,0.1
40,64,0,0.5,0.1
40,65,0,0.5,0.1
40,66,0,0.5,0.1
40,67,0,0.5,0.1
40,68,0,0.5,0.1
40,69,0,0.5,0.1
40,70,0,0.5,0.1
40,71,0,0.5,0.1
40,72,0,0.5,0.1
40,73,0,0.5,0.1
40,74,0,0.5,0.1
40,75,0,0.5,0.1
40,76,0,0.5,0.1
40,77,0,0.5,0.1
40,78,0,0.5,0.1
40,79,0,0.5,0.1
40,80,0,0.5,0.1
40,81,0,0.5,0.1
40,82,0,0.5,0.1
40,83,0,0.5,0.1
40,84,0,0.5,0.1
40,85,0,0.5,0.1
40,86,0,0.5,0.1
40,87,0,0.5,0.1
40,88,0,0.5,0.1
40,89,0,0.5,0.1
40,90,0,0.5,0.1
40,91,0,0.5,0.1
40,92,0,0.5,0.1
40,93,0,0.5,0.1
40,94,0,0.5,0.1
40,95,0,0.5,0.1
40,96,0,0.5,0.1
40,97,0,0.5,0.1
40,98,0,0.5,0.1
40,99,0,0.5,0.1
41,0,10,0.5,0.2
41,1,10,0.5,0.2
41,2,19,0.5,0.2
41,3,24,0.5,0.2
41,4,17,0.5,0.2
41,5,25,0.5,0.2
41,6,22,0.5,0.2
41,7,24,0.5,0.2
41,8,28,0.5,0.2
41,9,30,0.5,0.2
41,10,28,0.5,0.2
41,11,30,0.5,0.2
41,12,29,0.5,0.2
41,13,25,0.5,0.2
41,14,29,0.5,0.2
41,15,30,0.5,0.2
41,16,35,0.5,0.2
41,17,40,0.5,0.2
41,18,45,0.5,0.2
41,19,47,0.5,0.2
41,20,49,0.5,0.2
41,21,43,0.5,0.2
41,22,42,0.5,0.2
41,23,48,0.5,0.2
41,24,43,0.5,0.2
41,25,49,0.5,0.2
41,26,55,0.5,0.2
41,27,45,0.5,0.2
41,28,50,0.5,0.2
41,29,45,0.5,0.2
41,30,43,0.5,0.2
41,31,42,0.5,0.2
41,32,40,0.5,0.2
41,33,49,0.5,0.2
41,34,48,0.5,0.2
41,35,49,0.5,0.2
41,36,50,0.5,0.2
41,37,48,0.5,0.2
41,38,44,0.5,0.2
41,39,49,0.5,0.2
41,40,48,0.5,0.2
41,41,48,0.5,0.2
41,42,48,0.5,0.2
41,43,48,0.5,0.2
41,44,46,0.5,0.2
41,45,38,0.5,0.2
41,46,35,0.5,0.2
41,47,39,0.5,0.2
41,48,38,0.5,0.2
41,49,48,0.5,0.2
41,50,48,0.5,0.2
41,51,41,0.5,0.2
41,52,47,0.5,0.2
41,53,39,0.5,0.2
41,54,40,0.5,0.2
41,55,43,0.5,0.2
41,56,35,0.5,0.2
41,57,38,0.5,0.2
41,58,36,0.5,0.2
41,59,37,0.5,0.2
41,60,42,0.5,0.2
41,61,40,0.5,0.2
41,62,45,0.5,0.2
41,63,47,0.5,0.2
41,64,47,0.5,0.2
41,65,51,0.5,0.2
41,66,54,0.5,0.2
41,67,44,0.5,0.2
41,68,41,0.5,0.2
41,69,42,0.5,0.2
41,70,36,0.5,0.2
41,71,40,0.5,0.2
41,72,39,0.5,0.2
41,73,34,0.5,0.2
41,74,35,0.5,0.2
41,75,33,0.5,0.2
41,76,37,0.5,0.2
41,77,42,0.5,0.2
41,78,41,0.5,0.2
41,79,43,0.5,0.2
41,80,45,0.5,0.2
41,81,49,0.5,0.2
41,82,52,0.5,0.2
41,83,52,0.5,0.2
41,84,51,0.5,0.2
41,85,41,0.5,0.2
41,86,36,0.5,0.2
41,87,37,0.5,0.2
41,88,33,0.5,0.2
41,89,37,0.5,0.2
41,90,35,0.5,0.2
41,91,38,0.5,0.2
41,92,38,0.5,0.2
41,93,39,0.5,0.2
41,94,50,0.5,0.2
41,95,53,0.5,0.2
41,96,47,0.5,0.2
41,97,55,0.5,0.2
41,98,50,0.5,0.2
41,99,40,0.5,0.2
42,0,10,0.5,0.3
42,1,10,0.5,0.3
42,2,19,0.5,0.3
42,3,28,0.5,0.3
42,4,24,0.5,0.3
42,5,37,0.5,0.3
42,6,41,0.5,0.3
42,7,45,0.5,0.3
42,8,55,0.5,0.3
42,9,56,0.5,0.3
42,10,56,0.5,0.3
42,11,62,0.5,0.3
42,12,57,0.5,0.3
42,13,57,0.5,0.3
42,14,54,0.5,0.3
42,15,50,0.5,0.3
42,16,52,0.5,0.3
42,17,52,0.5,0.3
42,18,53,0.5,0.3
42,19,56,0.5,0.3
42,20,58,0.5,0.3
42,21,57,0.5,0.3
42,22,56,0.5,0.3
42,23,50,0.5,0.3
42,24,50,0.5,0.3
42,25,51,0.5,0.3
42,26,53,0.5,0.3
42,27,57,0.5,0.3
42,28,52,0.5,0.3
42,29,51,0.5,0.3
42,30,56,0.5,0.3
42,31,52,0.5,0.3
42,32,55,0.5,0.3
42,33,57,0.5,0.3
42,34,48,0.5,0.3
42,35,48,0.5,0.3
42,36,49,0.5,0.3
42,37,45,0.5,0.3
42,38,51,0.5,0.3
42,39,54,0.5,0.3
42,40,54,0.5,0.3
42,41,55,0.5,0.3
42,42,58,0.5,0.3
42,43,54,0.5,0.3
42,44,51,0.5,0.3
42,45,56,0.5,0.3
42,46,47,0.5,0.3
42,47,52,0.5,0.3
42,48,55,0.5,0.3
42,49,54,0.5,0.3
42,50,56,0.5,0.3
42,51,62,0.5,0.3
42,52,57,0.5,0.3
42,53,51,0.5,0.3
42,54,52,0.5,0.3
42,55,41,0.5,0.3
42,56,46,0.5,0.3
42,57,49,0.5,0.3
42,58,53,0.5,0.3
42,59,52,0.5,0.3
42,60,51,0.5,0.3
42,61,49,0.5,0.3
42,62,48,0.5,0.3
42,63,52,0.5,0.3
42,64,50,0.5,0.3
42,65,52,0.5,0.3
42,66,44,0.5,0.3
42,67,50,0.5,0.3
42,68,50,0.5,0.3
42,69,54,0.5,0.3
42,70,57,0.5,0.3
42,71,50,0.5,0.3
42,72,48,0.5,0.3
42,73,39,0.5,0.3
42,74,43,0.5,0.3
42,75,43,0.5,0.3
42,76,47,0.5,0.3
42,77,51,0.5,0.3
42,78,54,0.5,0.3
42,79,53,0.5,0.3
42,80,51,0.5,0.3
42,81,54,0.5,0.3
42,82,52,0.5,0.3
42,83,52,0.5,0.3
42,84,57,0.5,0.3
42,85,57,0.5,0.3
42,86,52,0.5,0.3
42,87,56,0.5,0.3
42,88,49,0.5,0.3
42,89,47,0.5,0.3
42,90,53,0.5,0.3
42,91,55,0.5,0.3
42,92,57,0.5,0.3
42,93,59,0.5,0.3
42,94,57,0.5,0.3
42,95,50,0.5,0.3
42,96,55,0.5,0.3
42,97,49,0.5,0.3
42,98,50,0.5,0.3
42,99,53,0.5,0.3
43,0,10,0.5,0.4
43,1,10,0.5,0.4
43,2,26,0.5,0.4
43,3,35,0.5,0.4
43,4,41,0.5,0.4
43,5,49,0.5,0.4
43,6,54,0.5,0.4
43,7,51,0.5,0.4
43,8,56,0.5,0.4
43,9,60,0.5,0.4
43,10,56,0.5,0.4
43,11,64,0.5,0.4
43,12,60,0.5,0.4
43,13,63,0.5,0.4
43,14,62,0.5,0.4
43,15,63,0.5,0.4
43,16,60,0.5,0.4
43,17,59,0.5,0.4
43,18,54,0.5,0.4
43,19,56,0.5,0.4
43,20,55,0.5,0.4
43,21,56,0.5,0.4
43,22,63,0.5,0.4
43,23,59,0.5,0.4
43,24,56,0.5,0.4
43,25,57,0.5,0.4
43,26,55,0.5,0.4
43,27,53,0.5,0.4
43,28,57,0.5,0.4
43,29,53,0.5,0.4
43,30,51,0.5,0.4
43,31,52,0.5,0.4
43,32,57,0.5,0.4
43,33,57,0.5,0.4
43,34,62,0.5,0.4
43,35,68,0.5,0.4
43,36,64,0.5,0.4
43,37,59,0.5,0.4
43,38,57,0.5,0.4
43,39,56,0.5,0.4
43,40,55,0.5,0.4
43,41,64,0.5,0.4
43,42,67,0.5,0.4
43,43,60,0.5,0.4
43,44,60,0.5,0.4
43,45,63,0.5,0.4
43,46,50,0.5,0.4
43,47,62,0.5,0.4
43,48,61,0.5,0.4
43,49,56,0.5,0.4
43,50,60,0.5,0.4
43,51,58,0.5,0.4
43,52,54,0.5,0.4
43,53,65,0.5,0.4
43,54,63,0.5,0.4
43,55,60,0.5,0.4
43,56,67,0.5,0.4
43,57,54,0.5,0.4
43,58,58,0.5,0.4
43,59,58,0.5,0.4
43,60,53,0.5,0.4
43,61,56,0.5,0.4
43,62,63,0.5,0.4
43,63,59,0.5,0.4
43,64,61,0.5,0.4
43,65,61,0.5,0.4
43,66,56,0.5,0.4
43,67,57,0.5,0.4
43,68,64,0.5,0.4
43,69,64,0.5,0.4
43,70,64,0.5,0.4
43,71,63,0.5,0.4
43,72,54,0.5,0.4
43,73,54,0.5,0.4
43,74,52,0.5,0.4
43,75,50,0.5,0.4
43,76,55,0.5,0.4
43,77,56,0.5,0.4
43,78,55,0.5,0.4
43,79,57,0.5,0.4
43,80,59,0.5,0.4
43,81,60,0.5,0.4
43,82,64,0.5,0.4
43,83,65,0.5,0.4
43,84,61,0.5,0.4
43,85,54,0.5,0.4
43,86,52,0.5,0.4
43,87,54,0.5,0.4
43,88,55,0.5,0.4
43,89,59,0.5,0.4
43,90,68,0.5,0.4
43,91,62,0.5,0.4
43,92,58,0.5,0.4
43,93,61,0.5,0.4
43,94,54,0.5,0.4
43,95,54,0.5,0.4
43,96,64,0.5,0.4
43,97,58,0.5,0.4
43,98,57,0.5,0.4
43,99,62,0.5,0.4
44,0,10,0.5,0.5
44,1,10,0.5,0.5
44,2,26,0.5,0.5
44,3,33,0.5,0.5
44,4,42,0.5,0.5
44,5,53,0.5,0.5
44,6,61,0.5,0.5
44,7,64,0.5,0.5
44,8,68,0.5,0.5
44,9,66,0.5,0.5
44,10,61,0.5,0.5
44,11,64,0.5,0.5
44,12,59,0.5,0.5
44,13,60,0.5,0.5
44,14,62,0.5,0.5
44,15,61,0.5,0.5
44,16,58,0.5,0.5
44,17,59,0.5,0.5
44,18,60,0.5,0.5
44,19,56,0.5,0.5
44,20,60,0.5,0.5
44,21,68,0.5,0.5
44,22,58,0.5,0.5
44,23,64,0.5,0.5
44,24,66,0.5,0.5
44,25,54,0.5,0.5
44,26,60,0.5,0.5
44,27,64,0.5,0.5
44,28,59,0.5,0.5
44,29,66,0.5,0.5
44,30,68,0.5,0.5
44,31,58,0.5,0.5
44,32,61,0.5,0.5
44,33,62,0.5,0.5
44,34,57,0.5,0.5
44,35,63,0.5,0.5
44,36,66,0.5,0.5
44,37,59,0.5,0.5
44,38,66,0.5,0.5
44,39,63,0.5,0.5
44,40,59,0.5,0.5
44,41,65,0.5,0.5
44,42,60,0.5,0.5
44,43,60,0.5,0.5
44,44,62,0.5,0.5
44,45,63,0.5,0.5
44,46,63,0.5,0.5
44,47,62,0.5,0.5
44,48,61,0.5,0.5
44,49,61,0.5,0.5
44,50,60,0.5,0.5
44,51,63,0.5,0.5
44,52,64,0.5,0.5
44,53,59,0.5,0.5
44,54,59,0.5,0.5
44,55,64,0.5,0.5
44,56,59,0.5,0.5
44,57,63,0.5,0.5
44,58,67,0.5,0.5
44,59,60,0.5,0.5
44,60,59,0.5,0.5
44,61,64,0.5,0.5
44,62,55,0.5,0.5
44,63,60,0.5,0.5
44,64,60,0.5,0.5
44,65,60,0.5,0.5
44,66,58,0.5,0.5
44,67,69,0.5,0.5
44,68,65,0.5,0.5
44,69,64,0.5,0.5
44,70,67,0.5,0.5
44,71,58,0.5,0.5
44,72,57,0.5,0.5
44,73,62,0.5,0.5
44,74,64,0.5,0.5
44,75,64,0.5,0.5
44,76,64,0.5,0.5
44,77,62,0.5,0.5
44,78,56,0.5,0.5
44,79,61,0.5,0.5
44,80,62,0.5,0.5
44,81,57,0.5,0.5
44,82,60,0.5,0.5
44,83,58,0.5,0.5
44,84,60,0.5,0.5
44,85,64,0.5,0.5
44,86,68,0.5,0.5
44,87,58,0.5,0.5
44,88,61,0.5,0.5
44,89,57,0.5,0.5
44,90,59,0.5,0.5
44,91,61,0.5,0.5
44,92,64,0.5,0.5
44,93,62,0.5,0.5
44,94,60,0.5,0.5
44,95,64,0.5,0.5
44,96,61,0.5,0.5
44,97,64,0.5,0.5
44,98,62,0.5,0.5
44,99,61,0.5,0.5
45,0,10,0.5,0.6
45,1,10,0.5,0.6
45,2,28,0.5,0.6
45,3,36,0.5,0.6
45,4,47,0.5,0.6
45,5,60,0.5,0.6
45,6,70,0.5,0.6
45,7,68,0.5,0.6
45,8,67,0.5,0.6
45,9,63,0.5,0.6
45,10,53,0.5,0.6
45,11,61,0.5,0.6
45,12,64,0.5,0.6
45,13,62,0.5,0.6
45,14,70,0.5,0.6
45,15,66,0.5,0.6
45,16,59,0.5,0.6
45,17,66,0.5,0.6
45,18,62,0.5,0.6
45,19,61,0.5,0.6
45,20,69,0.5,0.6
45,21,63,0.5,0.6
45,22,59,0.5,0.6
45,23,64,0.5,0.6
45,24,56,0.5,0.6
45,25,58,0.5,0.6
45,26,61,0.5,0.6
45,27,56,0.5,0.6
45,28,59,0.5,0.6
45,29,67,0.5,0.6
45,30,65,0.5,0.6
45,31,67,0.5,0.6
45,32,69,0.5,0.6
45,33,57,0.5,0.6
45,34,57,0.5,0.6
45,35,64,0.5,0.6
45,36,59,0.5,0.6
45,37,69,0.5,0.6
45,38,67,0.5,0.6
45,39,60,0.5,0.6
45,40,59,0.5,0.6
45,41,59,0.5,0.6
45,42,60,0.5,0.6
45,43,66,0.5,0.6
45,44,70,0.5,0.6
45,45,66,0.5,0.6
45,46,61,0.5,0.6
45,47,60,0.5,0.6
45,48,60,0.5,0.6
45,49,64,0.5,0.6
45,50,67,0.5,0.6
45,51,65,0.5,0.6
45,52,59,0.5,0.6
45,53,57,0.5,0.6
45,54,61,0.5,0.6
45,55,64,0.5,0.6
45,56,69,0.5,0.6
45,57,69,0.5,0.6
45,58,61,0.5,0.6
45,59,60,0.5,0.6
45,60,59,0.5,0.6
45,61,63,0.5,0.6
45,62,64,0.5,0.6
45,63,70,0.5,0.6
45,64,66,0.5,0.6
45,65,62,0.5,0.6
45,66,66,0.5,0.6
45,67,60,0.5,0.6
45,68,62,0.5,0.6
45,69,66,0.5,0.6
45,70,64,0.5,0.6
45,71,64,0.5,0.6
45,72,64,0.5,0.6
45,73,59,0.5,0.6
45,74,60,0.5,0.6
45,75,62,0.5,0.6
45,76,58,0.5,0.6
45,77,64,0.5,0.6
45,78,67,0.5,0.6
45,79,63,0.5,0.6
45,80,70,0.5,0.6
45,81,66,0.5,0.6
45,82,60,0.5,0.6
45,83,58,0.5,0.6
45,84,58,0.5,0.6
45,85,54,0.5,0.6
45,86,64,0.5,0.6
45,87,69,0.5,0.6
45,88,63,0.5,0.6
45,89,67,0.5,0.6
45,90,58,0.5,0.6
45,91,53,0.5,0.6
45,92,62,0.5,0.6
45,93,66,0.5,0.6
45,94,66,0.5,0.6
45,95,67,0.5,0.6
45,96,65,0.5,0.6
45,97,55,0.5,0.6
45,98,60,0.5,0.6
45,99,65,0.5,0.6
46,0,10,0.5,0.7
46,1,10,0.5,0.7
46,2,35,0.5,0.7
46,3,39,0.5,0.7
46,4,60,0.5,0.7
46,5,67,0.5,0.7
46,6,74,0.5,0.7
46,7,71,0.5,0.7
46,8,62,0.5,0.7
46,9,59,0.5,0.7
46,10,54,0.5,0.7
46,11,58,0.5,0.7
46,12,61,0.5,0.7
46,13,64,0.5,0.7
46,14,58,0.5,0.7
46,15,62,0.5,0.7
46,16,60,0.5,0.7
46,17,62,0.5,0.7
46,18,70,0.5,0.7
46,19,69,0.5,0.7
46,20,67,0.5,0.7
46,21,64,0.5,0.7
46,22,59,0.5,0.7
46,23,58,0.5,0.7
46,24,63,0.5,0.7
46,25,68,0.5,0.7
46,26,66,0.5,0.7
46,27,68,0.5,0.7
46,28,63,0.5,0.7
46,29,58,0.5,0.7
46,30,59,0.5,0.7
46,31,63,0.5,0.7
46,32,66,0.5,0.7
46,33,67,0.5,0.7
46,34,69,0.5,0.7
46,35,62,0.5,0.7
46,36,59,0.5,0.7
46,37,66,0.5,0.7
46,38,61,0.5,0.7
46,39,68,0.5,0.7
46,40,68,0.5,0.7
46,41,62,0.5,0.7
46,42,61,0.5,0.7
46,43,61,0.5,0.7
46,44,61,0.5,0.7
46,45,66,0.5,0.7
46,46,65,0.5,0.7
46,47,61,0.5,0.7
46,48,58,0.5,0.7
46,49,60,0.5,0.7
46,50,58,0.5,0.7
46,51,63,0.5,0.7
46,52,68,0.5,0.7
46,53,64,0.5,0.7
46,54,60,0.5,0.7
46,55,65,0.5,0.7
46,56,58,0.5,0.7
46,57,61,0.5,0.7
46,58,71,0.5,0.7
46,59,65,0.5,0.7
46,60,64,0.5,0.7
46,61,63,0.5,0.7
46,62,59,0.5,0.7
46,63,64,0.5,0.7
46,64,68,0.5,0.7
46,65,68,0.5,0.7
46,66,63,0.5,0.7
46,67,58,0.5,0.7
46,68,54,0.5,0.7
46,69,61,0.5,0.7
46,70,69,0.5,0.7
46,71,68,0.5,0.7
46,72,68,0.5,0.7
46,73,60,0.5,0.7
46,74,55,0.5,0.7
46,75,56,0.5,0.7
46,76,60,0.5,0.7
46,77,67,0.5,0.7
46,78,68,0.5,0.7
46,79,67,0.5,0.7
46,80,65,0.5,0.7
46,81,57,0.5,0.7
46,82,57,0.5,0.7
46,83,60,0.5,0.7
46,84,59,0.5,0.7
46,85,63,0.5,0.7
46,86,68,0.5,0.7
46,87,63,0.5,0.7
46,88,64,0.5,0.7
46,89,66,0.5,0.7
46,90,59,0.5,0.7
46,91,64,0.5,0.7
46,92,67,0.5,0.7
46,93,61,0.5,0.7
46,94,64,0.5,0.7
46,95,67,0.5,0.7
46,96,59,0.5,0.7
46,97,65,0.5,0.7
46,98,66,0.5,0.7
46,99,64,0.5,0.7
47,0,10,0.5,0.8
47,1,10,0.5,0.8
47,2,38,0.5,0.8
47,3,39,0.5,0.8
47,4,63,0.5,0.8
47,5,69,0.5,0.8
47,6,72,0.5,0.8
47,7,71,0.5,0.8
47,8,65,0.5,0.8
47,9,60,0.5,0.8
47,10,61,0.5,0.8
47,11,66,0.5,0.8
47,12,64,0.5,0.8
47,13,65,0.5,0.8
47,14,61,0.5,0.8
47,15,59,0.5,0.8
47,16,65,0.5,0.8
47,17,70,0.5,0.8
47,18,66,0.5,0.8
47,19,67,0.5,0.8
47,20,65,0.5,0.8
47,21,61,0.5,0.8
47,22,65,0.5,0.8
47,23,71,0.5,0.8
47,24,63,0.5,0.8
47,25,65,0.5,0.8
47,26,66,0.5,0.8
47,27,62,0.5,0.8
47,28,63,0.5,0.8
47,29,68,0.5,0.8
47,30,62,0.5,0.8
47,31,62,0.5,0.8
47,32,69,0.5,0.8
47,33,64,0.5,0.8
47,34,65,0.5,0.8
47,35,70,0.5,0.8
47,36,61,0.5,0.8
47,37,62,0.5,0.8
47,38,69,0.5,0.8
47,39,65,0.5,0.8
47,40,67,0.5,0.8
47,41,71,0.5,0.8
47,42,57,0.5,0.8
47,43,57,0.5,0.8
47,44,63,0.5,0.8
47,45,61,0.5,0.8
47,46,70,0.5,0.8
47,47,75,0.5,0.8
47,48,61,0.5,0.8
47,49,63,0.5,0.8
47,50,63,0.5,0.8
47,51,61,0.5,0.8
47,52,65,0.5,0.8
47,53,69,0.5,0.8
47,54,61,0.5,0.8
47,55,62,0.5,0.8
47,56,68,0.5,0.8
47,57,63,0.5,0.8
47,58,63,0.5,0.8
47,59,65,0.5,0.8
47,60,62,0.5,0.8
47,61,62,0.5,0.8
47,62,69,0.5,0.8
47,63,65,0.5,0.8
47,64,61,0.5,0.8
47,65,65,0.5,0.8
47,66,58,0.5,0.8
47,67,60,0.5,0.8
47,68,68,0.5,0.8
47,69,65,0.5,0.8
47,70,65,0.5,0.8
47,71,68,0.5,0.8
47,72,60,0.5,0.8
47,73,60,0.5,0.8
47,74,65,0.5,0.8
47,75,62,0.5,0.8
47,76,60,0.5,0.8
47,77,64,0.5,0.8
47,78,60,0.5,0.8
47,79,61,0.5,0.8
47,80,63,0.5,0.8
47,81,67,0.5,0.8
47,82,63,0.5,0.8
47,83,65,0.5,0.8
47,84,67,0.5,0.8
47,85,62,0.5,0.8
47,86,65,0.5,0.8
47,87,66,0.5,0.8
47,88,59,0.5,0.8
47,89,61,0.5,0.8
47,90,64,0.5,0.8
47,91,62,0.5,0.8
47,92,64,0.5,0.8
47,93,70,0.5,0.8
47,94,60,0.5,0.8
47,95,63,0.5,0.8
47,96,66,0.5,0.8
47,97,61,0.5,0.8
47,98,66,0.5,0.8
47,99,71,0.5,0.8
48,0,10,0.5,0.9
48,1,10,0.5,0.9
48,2,40,0.5,0.9
48,3,40,0.5,0.9
48,4,65,0.5,0.9
48,5,69,0.5,0.9
48,6,69,0.5,0.9
48,7,69,0.5,0.9
48,8,63,0.5,0.9
48,9,60,0.5,0.9
48,10,63,0.5,0.9
48,11,68,0.5,0.9
48,12,70,0.5,0.9
48,13,69,0.5,0.9
48,14,63,0.5,0.9
48,15,60,0.5,0.9
48,16,62,0.5,0.9
48,17,68,0.5,0.9
48,18,67,0.5,0.9
48,19,68,0.5,0.9
48,20,60,0.5,0.9
48,21,58,0.5,0.9
48,22,64,0.5,0.9
48,23,67,0.5,0.9
48,24,66,0.5,0.9
48,25,68,0.5,0.9
48,26,61,0.5,0.9
48,27,61,0.5,0.9
48,28,65,0.5,0.9
48,29,70,0.5,0.9
48,30,66,0.5,0.9
48,31,69,0.5,0.9
48,32,60,0.5,0.9
48,33,55,0.5,0.9
48,34,59,0.5,0.9
48,35,64,0.5,0.9
48,36,64,0.5,0.9
48,37,74,0.5,0.9
48,38,66,0.5,0.9
48,39,58,0.5,0.9
48,40,63,0.5,0.9
48,41,62,0.5,0.9
48,42,60,0.5,0.9
48,43,73,0.5,0.9
48,44,66,0.5,0.9
48,45,59,0.5,0.9
48,46,67,0.5,0.9
48,47,65,0.5,0.9
48,48,60,0.5,0.9
48,49,71,0.5,0.9
48,50,67,0.5,0.9
48,51,57,0.5,0.9
48,52,68,0.5,0.9
48,53,63,0.5,0.9
48,54,55,0.5,0.9
48,55,72,0.5,0.9
48,56,68,0.5,0.9
48,57,63,0.5,0.9
48,58,74,0.5,0.9
48,59,64,0.5,0.9
48,60,55,0.5,0.9
48,61,71,0.5,0.9
48,62,64,0.5,0.9
48,63,60,0.5,0.9
48,64,74,0.5,0.9
48,65,63,0.5,0.9
48,66,59,0.5,0.9
48,67,72,0.5,0.9
48,68,62,0.5,0.9
48,69,62,0.5,0.9
48,70,72,0.5,0.9
48,71,64,0.5,0.9
48,72,60,0.5,0.9
48,73,69,0.5,0.9
48,74,63,0.5,0.9
48,75,59,0.5,0.9
48,76,72,0.5,0.9
48,77,64,0.5,0.9
48,78,61,0.5,0.9
48,79,72,0.5,0.9
48,80,63,0.5,0.9
48,81,60,0.5,0.9
48,82,71,0.5,0.9
48,83,64,0.5,0.9
48,84,60,0.5,0.9
48,85,71,0.5,0.9
48,86,65,0.5,0.9
48,87,60,0.5,0.9
48,88,70,0.5,0.9
48,89,62,0.5,0.9
48,90,54,0.5,0.9
48,91,69,0.5,0.9
48,92,68,0.5,0.9
48,93,61,0.5,0.9
48,94,73,0.5,0.9
48,95,65,0.5,0.9
48,96,54,0.5,0.9
48,97,66,0.5,0.9
48,98,66,0.5,0.9
48,99,58,0.5,0.9
49,0,10,0.5,1
49,1,10,0.5,1
49,2,40,0.5,1
49,3,40,0.5,1
49,4,69,0.5,1
49,5,69,0.5,1
49,6,70,0.5,1
49,7,70,0.5,1
49,8,58,0.5,1
49,9,60,0.5,1
49,10,66,0.5,1
49,11,67,0.5,1
49,12,69,0.5,1
49,13,68,0.5,1
49,14,58,0.5,1
49,15,60,0.5,1
49,16,66,0.5,1
49,17,68,0.5,1
49,18,69,0.5,1
49,19,68,0.5,1
49,20,59,0.5,1
49,21,61,0.5,1
49,22,64,0.5,1
49,23,67,0.5,1
49,24,65,0.5,1
49,25,66,0.5,1
49,26,63,0.5,1
49,27,63,0.5,1
49,28,70,0.5,1
49,29,70,0.5,1
49,30,65,0.5,1
49,31,66,0.5,1
49,32,63,0.5,1
49,33,62,0.5,1
49,34,67,0.5,1
49,35,71,0.5,1
49,36,62,0.5,1
49,37,64,0.5,1
49,38,63,0.5,1
49,39,60,0.5,1
49,40,67,0.5,1
49,41,71,0.5,1
49,42,60,0.5,1
49,43,63,0.5,1
49,44,62,0.5,1
49,45,60,0.5,1
49,46,68,0.5,1
49,47,70,0.5,1
49,48,64,0.5,1
49,49,65,0.5,1
49,50,65,0.5,1
49,51,61,0.5,1
49,52,63,0.5,1
49,53,68,0.5,1
49,54,63,0.5,1
49,55,66,0.5,1
49,56,69,0.5,1
49,57,63,0.5,1
49,58,64,0.5,1
49,59,67,0.5,1
49,60,63,0.5,1
49,61,64,0.5,1
49,62,69,0.5,1
49,63,66,0.5,1
49,64,63,0.5,1
49,65,67,0.5,1
49,66,59,0.5,1
49,67,60,0.5,1
49,68,65,0.5,1
49,69,61,0.5,1
49,70,62,0.5,1
49,71,66,0.5,1
49,72,58,0.5,1
49,73,64,0.5,1
49,74,68,0.5,1
49,75,61,0.5,1
49,76,68,0.5,1
49,77,67,0.5,1
49,78,57,0.5,1
49,79,64,0.5,1
49,80,63,0.5,1
49,81,60,0.5,1
49,82,68,0.5,1
49,83,69,0.5,1
49,84,61,0.5,1
49,85,66,0.5,1
49,86,65,0.5,1
49,87,62,0.5,1
49,88,68,0.5,1
49,89,69,0.5,1
49,90,61,0.5,1
49,91,62,0.5,1
49,92,64,0.5,1
49,93,57,0.5,1
49,94,67,0.5,1
49,95,69,0.5,1
49,96,62,0.5,1
49,97,66,0.5,1
49,98,66,0.5,1
49,99,59,0.5,1
50,0,10,0.6,0.1
50,1,10,0.6,0.1
50,2,17,0.6,0.1
50,3,18,0.6,0.1
50,4,14,0.6,0.1
50,5,18,0.6,0.1
50,6,16,0.6,0.1
50,7,22,0.6,0.1
50,8,23,0.6,0.1
50,9,25,0.6,0.1
50,10,24,0.6,0.1
50,11,24,0.6,0.1
50,12,20,0.6,0.1
50,13,20,0.6,0.1
50,14,20,0.6,0.1
50,15,15,0.6,0.1
50,16,15,0.6,0.1
50,17,14,0.6,0.1
50,18,14,0.6,0.1
50,19,15,0.6,0.1
50,20,18,0.6,0.1
50,21,14,0.6,0.1
50,22,13,0.6,0.1
50,23,13,0.6,0.1
50,24,9,0.6,0.1
50,25,12,0.6,0.1
50,26,12,0.6,0.1
50,27,13,0.6,0.1
50,28,17,0.6,0.1
50,29,15,0.6,0.1
50,30,15,0.6,0.1
50,31,15,0.6,0.1
50,32,13,0.6,0.1
50,33,15,0.6,0.1
50,34,16,0.6,0.1
50,35,14,0.6,0.1
50,36,11,0.6,0.1
50,37,9,0.6,0.1
50,38,8,0.6,0.1
50,39,9,0.6,0.1
50,40,9,0.6,0.1
50,41,10,0.6,0.1
50,42,8,0.6,0.1
50,43,9,0.6,0.1
50,44,9,0.6,0.1
50,45,9,0.6,0.1
50,46,10,0.6,0.1
50,47,9,0.6,0.1
50,48,11,0.6,0.1
50,49,9,0.6,0.1
50,50,9,0.6,0.1
50,51,9,0.6,0.1
50,52,7,0.6,0.1
50,53,7,0.6,0.1
50,54,5,0.6,0.1
50,55,5,0.6,0.1
50,56,5,0.6,0.1
50,57,4,0.6,0.1
50,58,5,0.6,0.1
50,59,4,0.6,0.1
50,60,5,0.6,0.1
50,61,5,0.6,0.1
50,62,9,0.6,0.1
